timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1603296635331,619,Create_Request,201,,Thread_Group_-_Load_Test 1-7,text,true,,317,275,69,69,http://localhost:1337/ingredient/create,618,0,0
1603296636009,74,Create_Request,201,,Thread_Group_-_Load_Test 1-4,text,true,,317,275,72,72,http://localhost:1337/ingredient/create,74,0,0
1603296636018,66,Create_Request,201,,Thread_Group_-_Load_Test 1-2,text,true,,317,275,72,72,http://localhost:1337/ingredient/create,65,0,0
1603296635674,473,Create_Request,201,,Thread_Group_-_Load_Test 1-10,text,true,,317,275,72,72,http://localhost:1337/ingredient/create,473,0,0
1603296635733,456,Create_Request,201,,Thread_Group_-_Load_Test 1-12,text,true,,317,275,72,72,http://localhost:1337/ingredient/create,455,0,0
1603296636193,4,Create_Request,201,,Thread_Group_-_Load_Test 1-30,text,true,,317,275,72,72,http://localhost:1337/ingredient/create,4,0,0
1603296635654,611,Create_Request,201,,Thread_Group_-_Load_Test 1-17,text,true,,317,275,75,75,http://localhost:1337/ingredient/create,610,0,0
1603296636265,7,Read_One_Recipe,200,,Thread_Group_-_Load_Test 1-17,text,true,,317,134,75,75,http://localhost:1337/ingredient/read/16,6,0,0
1603296636198,146,Read_One_Recipe,200,,Thread_Group_-_Load_Test 1-30,text,true,,317,134,75,75,http://localhost:1337/ingredient/read/17,146,0,0
1603296635951,393,Read_One_Recipe,200,,Thread_Group_-_Load_Test 1-7,text,true,,317,134,75,75,http://localhost:1337/ingredient/read/11,393,0,0
1603296636084,269,Read_One_Recipe,200,,Thread_Group_-_Load_Test 1-4,text,true,,317,134,75,75,http://localhost:1337/ingredient/read/13,268,0,0
1603296635773,582,Create_Request,201,,Thread_Group_-_Load_Test 1-28,text,true,,317,275,75,75,http://localhost:1337/ingredient/create,581,0,0
1603296635805,561,Create_Request,201,,Thread_Group_-_Load_Test 1-15,text,true,,317,275,75,75,http://localhost:1337/ingredient/create,561,0,0
